Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Utilities,Lot Config,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,BsmtFin SF 1 **2,Total Bsmt SF **2,Gr Liv Area **2,Garage Yr Blt **2,Overall Qual **2,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl
978,923228110,180,RM,21.0,1477,Pave,0,Reg,AllPub,Inside,TwnhsE,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,5.0,None,None,509,0.0,0,121,630,GasA,TA,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,3.0,3,Typ,0,0.0,Attchd,1970.0,1,1,286,5.0,5.0,Y,0,0,0,0,0,0,,,,0,4,2009,WD ,123201.0,414736.0,1836025,0.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2280,923203010,120,RM,62.0,6710,Pave,0,IR1,AllPub,FR3,TwnhsE,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,0.0,5.0,None,None,16,5.0,904,0,920,GasA,Ex,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,3.0,3,Typ,0,0.0,Attchd,1996.0,3,2,460,5.0,5.0,Y,0,40,0,0,0,0,,,,0,6,2007,WD ,529984.0,1199025.0,5267025,3968064.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2095,906204140,60,RL,82.0,11287,Pave,0,Reg,AllPub,Inside,1Fam,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4.0,5.0,None,None,421,0.0,0,386,807,GasA,Gd,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,1989.0,3,2,575,5.0,5.0,Y,0,84,0,196,0,0,,,,0,1,2007,WD ,0.0,1155625.0,3232804,3744225.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1709,528150120,60,RL,99.0,12099,Pave,0,IR1,AllPub,Inside,1Fam,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,0.0,5.0,None,None,970,0.0,0,166,1136,GasA,Ex,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,4.0,10,Typ,1,0.0,BuiltIn,2004.0,3,3,872,5.0,5.0,Y,184,154,0,0,0,0,,,,0,6,2007,WD ,363609.0,2624400.0,2624400,3869089.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2801,907290020,60,RL,75.0,9750,Pave,0,Reg,AllPub,Corner,1Fam,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,5.0,None,None,975,0.0,0,133,1108,GasA,Ex,Y,SBrkr,1108,989,0,2097,1,0,2,1,3,1,4.0,8,Typ,1,0.0,Detchd,1998.0,2,2,583,5.0,5.0,Y,253,170,0,0,0,0,,,,0,6,2006,WD ,82944.0,1478656.0,1478656,3822025.0,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1246,535301080,20,RL,60.0,11556,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,5.0,5.0,None,None,148,0.0,0,572,720,GasA,Ex,Y,FuseA,882,0,0,882,1,0,1,0,2,1,4.0,4,Typ,0,0.0,Attchd,1952.0,1,1,240,5.0,5.0,Y,0,0,0,0,0,0,,MnPrv,,0,5,2008,WD ,0.0,802816.0,1806336,3748096.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2373,527451520,160,RM,21.0,1680,Pave,0,Reg,AllPub,Inside,Twnhs,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,483,483,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3.0,5,Typ,1,0.0,Attchd,1972.0,1,1,288,5.0,5.0,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,0.0,558009.0,1343281,3732624.0,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1055,528108150,20,RL,98.0,12704,Pave,0,Reg,AllPub,Inside,1Fam,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,0.0,5.0,None,None,1012,0.0,0,570,1582,GasA,Ex,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,4.0,7,Typ,0,0.0,Attchd,2007.0,3,3,905,5.0,5.0,Y,209,95,0,0,0,0,,,,0,1,2008,New,1115136.0,1115136.0,1115136,3865156.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2017,903233030,50,RM,51.0,6120,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5.0,5.0,None,None,351,0.0,0,405,756,GasA,Gd,Y,FuseA,903,378,0,1281,1,0,1,0,2,1,4.0,6,Typ,0,0.0,Detchd,1926.0,1,2,379,5.0,5.0,Y,25,0,0,0,0,0,,,,0,8,2007,WD ,195364.0,692224.0,1478656,3790809.0,25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1099,528315060,75,RL,84.0,9660,Pave,0,Reg,AllPub,Inside,1Fam,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1173,1173,GasA,Ex,Y,SBrkr,1182,1017,0,2199,0,0,2,1,3,1,4.0,9,Typ,1,0.0,Attchd,1997.0,3,2,516,5.0,5.0,Y,0,131,0,0,0,0,,,,0,9,2008,WD ,0.0,743044.0,1340964,3721041.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1344,903232030,30,RM,48.64683762182793,6120,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0.0,0.0,None,None,0,None,0,0,0,GasA,Gd,N,SBrkr,808,0,0,808,0,0,1,0,1,1,3.0,6,Min2,0,0.0,Attchd,1925.0,1,1,164,5.0,5.0,P,0,48,0,0,0,0,,,,0,6,2008,WD ,591361.0,2365444.0,2365444,4020025.0,64,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
835,906475070,60,RL,228.11551406392445,28698,Pave,0,IR2,AllPub,CulDSac,1Fam,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,5.0,4.0,None,None,249,4.0,764,0,1013,GasA,TA,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,3.0,7,Min2,0,0.0,Attchd,1967.0,3,2,538,5.0,5.0,Y,486,0,0,0,225,0,,,,0,6,2009,WD ,732736.0,1306449.0,1306449,3837681.0,25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1117,528431080,20,RL,91.0,12274,Pave,0,IR1,AllPub,FR2,1Fam,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1417,1417,GasA,Ex,Y,SBrkr,1428,0,0,1428,0,0,2,0,3,1,5.0,6,Typ,0,0.0,Attchd,2008.0,2,2,554,5.0,5.0,Y,0,60,0,0,0,0,,,,0,7,2008,New,0.0,736164.0,760384,3896676.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2043,903476100,45,RM,55.0,4388,Pave,0,IR1,AllPub,Inside,1Fam,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,5.0,5.0,None,None,116,0.0,0,556,672,GasA,Ex,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,3.0,5,Typ,1,0.0,,0.0,0,0,0,0.0,0,N,0,0,0,0,0,0,,,,0,6,2007,WD ,0.0,101761.0,1976836,0.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2085,905476225,120,RL,39.0,3869,Pave,0,Reg,AllPub,Inside,TwnhsE,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,5.0,5.0,None,None,283,5.0,755,0,1038,GasA,Gd,Y,SBrkr,1038,0,0,1038,0,0,2,0,2,1,3.0,5,Typ,0,0.0,Attchd,1984.0,2,1,264,5.0,5.0,Y,0,105,0,0,0,0,,,,0,7,2007,WD ,0.0,1752976.0,1752976,4020025.0,36,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
410,527453050,160,RL,24.0,2308,Pave,0,Reg,AllPub,FR2,TwnhsE,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,5.0,None,None,306,0.0,0,498,804,GasA,TA,Y,SBrkr,804,744,0,1548,0,0,2,1,3,1,3.0,7,Typ,1,0.0,Detchd,1976.0,2,2,440,5.0,5.0,Y,108,0,0,0,0,0,,,,0,9,2009,WD ,0.0,767376.0,817216,3865156.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2650,902128100,50,RM,40.0,4400,Pave,0,Reg,AllPub,Inside,1Fam,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2.0,5.0,None,None,0,0.0,0,648,648,GasA,TA,Y,FuseA,734,384,0,1118,0,0,1,0,2,1,3.0,6,Typ,0,0.0,Detchd,1990.0,1,2,440,5.0,5.0,Y,0,0,0,0,0,0,,,,0,10,2006,WD ,0.0,1628176.0,4326400,3709476.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2867,909282110,70,RL,70.0,14210,Pave,0,IR1,AllPub,Inside,1Fam,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,5.0,5.0,None,None,0,0.0,0,697,697,GasA,Ex,Y,SBrkr,1104,697,0,1801,0,0,1,1,3,1,3.0,8,Typ,1,0.0,Attchd,1930.0,1,2,365,2.0,5.0,Y,0,90,0,0,0,0,,MnPrv,,0,11,2006,WD ,438244.0,719104.0,719104,4016016.0,36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1668,527404100,20,RL,61.0,9758,Pave,0,IR1,AllPub,Inside,1Fam,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,412,1.0,287,251,950,GasA,TA,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,3.0,5,Typ,0,0.0,Detchd,1981.0,1,1,280,5.0,5.0,Y,0,0,0,0,0,0,,,,0,7,2007,WD ,0.0,1218816.0,3196944,3829849.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1161,533208080,160,FV,35.0,4017,Pave,Pave,IR1,AllPub,Inside,TwnhsE,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,625,625,GasA,Ex,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,4.0,5,Typ,0,0.0,Detchd,2006.0,3,2,625,5.0,5.0,Y,0,54,0,0,0,0,,,,0,3,2008,WD ,12321.0,670761.0,1806336,3833764.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2122,907130060,20,RL,105.0,11249,Pave,0,IR2,AllPub,Inside,1Fam,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,4.0,None,None,334,3.0,544,322,1200,GasA,Ex,Y,SBrkr,1200,0,0,1200,1,0,2,0,3,1,4.0,6,Typ,0,0.0,Attchd,1995.0,2,2,521,5.0,5.0,Y,0,26,0,0,0,0,,,,0,8,2007,WD ,0.0,705600.0,5089536,0.0,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2539,534202180,80,RL,80.0,9600,Pave,0,Reg,AllPub,Inside,1Fam,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,5.0,5.0,None,None,602,2.0,402,137,1141,GasA,Gd,Y,SBrkr,1141,0,0,1141,1,0,1,0,3,1,3.0,6,Typ,0,0.0,Attchd,1967.0,1,1,568,5.0,5.0,Y,0,78,0,0,0,0,,,,0,7,2006,WD ,690561.0,1324801.0,4243600,3952144.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1047,527452150,120,RL,53.0,4043,Pave,0,Reg,AllPub,Inside,TwnhsE,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,5.0,None,None,559,0.0,0,510,1069,GasA,TA,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,3.0,4,Typ,0,0.0,Attchd,1977.0,2,2,440,5.0,5.0,Y,0,55,0,0,200,0,,,,0,10,2008,COD,70756.0,1974025.0,1787569,3992004.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1445,907200110,20,RL,73.12923302627726,9200,Pave,0,IR1,AllPub,CulDSac,1Fam,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,5.0,None,None,280,3.0,491,167,938,GasA,TA,Y,SBrkr,938,0,0,938,1,0,1,0,3,1,3.0,5,Typ,0,0.0,Detchd,1977.0,1,1,308,5.0,5.0,Y,145,0,0,0,0,0,,MnPrv,,0,7,2008,WD ,97344.0,1270129.0,1357225,3865156.0,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
541,531375090,20,RL,63.0,13072,Pave,0,Reg,AllPub,Inside,1Fam,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,5.0,None,None,0,0.0,0,1114,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,0,0,1,1,3,1,4.0,6,Typ,0,0.0,,0.0,0,0,0,0.0,0,Y,0,39,0,0,0,0,,,,0,8,2009,WD ,107584.0,1354896.0,1742400,3865156.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
569,533213010,120,FV,30.444017662026294,3830,Pave,Pave,IR1,AllPub,Inside,TwnhsE,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1726,1726,GasA,Ex,Y,SBrkr,1726,0,0,1726,0,0,2,1,2,1,4.0,6,Typ,1,0.0,Attchd,2008.0,3,2,561,5.0,5.0,Y,0,254,0,0,0,0,,,,0,1,2009,New,4.0,2301289.0,2356225,4016016.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1276,535455080,45,RL,59.0,7227,Pave,0,Reg,AllPub,Corner,1Fam,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,832,832,GasA,Gd,Y,SBrkr,832,0,0,832,0,0,1,0,2,1,4.0,4,Typ,0,0.0,Detchd,1962.0,1,2,528,5.0,5.0,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,0.0,544644.0,4177936,3920400.0,49,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
918,909254010,70,RL,53.0,7155,Pave,0,Reg,AllPub,Inside,1Fam,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5.0,2.0,None,None,0,0.0,0,600,600,GasA,Ex,Y,SBrkr,628,600,0,1228,0,0,1,0,3,1,3.0,6,Typ,1,0.0,Detchd,1918.0,1,1,215,2.0,5.0,Y,0,113,0,0,195,0,,MnPrv,,0,5,2009,WD ,6400.0,495616.0,1290496,3960100.0,16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
326,923205015,20,RL,94.39235241163506,11875,Pave,0,Reg,AllPub,Inside,1Fam,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,5.0,None,None,0,0.0,0,1344,1344,GasA,Ex,Y,SBrkr,1344,0,0,1344,0,0,2,0,3,1,3.0,7,Typ,1,0.0,Attchd,2001.0,1,2,686,5.0,5.0,Y,328,0,0,0,0,0,,,,0,6,2010,WD ,1002001.0,1002001.0,1687401,3916441.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1936,535325090,20,RL,71.0,8540,Pave,0,Reg,AllPub,Corner,1Fam,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,5.0,5.0,None,None,114,4.0,691,120,925,GasA,TA,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,4.0,5,Typ,0,0.0,Detchd,1956.0,1,1,252,5.0,5.0,Y,152,0,0,0,0,0,,,,0,6,2007,WD ,0.0,602176.0,2076481,3996001.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
895,908203090,20,RL,64.0,6410,Pave,0,Reg,AllPub,Inside,1Fam,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,5.0,5.0,None,None,332,2.0,243,301,876,GasA,TA,Y,FuseA,876,0,0,876,0,0,1,0,3,1,3.0,5,Typ,0,0.0,Detchd,1959.0,1,1,320,5.0,5.0,Y,0,0,0,0,0,0,,MnPrv,,0,3,2009,WD ,344569.0,1151329.0,2656900,3814209.0,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
257,907125090,85,RL,82.0,11105,Pave,0,Reg,AllPub,Corner,1Fam,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4.0,2.0,None,None,870,0.0,0,0,870,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,1,0,2,1,3.0,4,Typ,0,0.0,Attchd,1998.0,1,2,580,4.0,5.0,Y,71,0,0,0,0,0,,GdPrv,,0,7,2010,WD ,256.0,529984.0,2692881,3705625.0,49,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1241,535176100,20,RL,90.0,13200,Pave,0,IR1,AllPub,Inside,1Fam,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,5.0,5.0,None,None,958,0.0,0,437,1395,GasA,Ex,Y,SBrkr,1570,0,0,1570,1,0,1,0,3,1,3.0,5,Typ,1,0.0,Attchd,1958.0,2,2,441,5.0,5.0,Y,490,0,0,0,0,0,,,,0,5,2008,WD ,625681.0,861184.0,2653641,3988009.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1545,910200080,30,RM,50.0,7000,Pave,0,Reg,AllPub,Inside,1Fam,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,5.0,5.0,None,None,299,5.0,40,555,894,GasA,TA,Y,SBrkr,919,0,0,919,1,0,1,0,2,1,3.0,5,Typ,0,0.0,Detchd,1926.0,1,1,195,5.0,5.0,P,0,0,116,0,0,0,,MnPrv,,0,7,2008,WD ,469225.0,719104.0,719104,4012009.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1189,534128050,20,RL,80.0,11040,Pave,0,Reg,AllPub,Inside,1Fam,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,4,4,CBlock,5.0,5.0,None,None,656,0.0,0,602,1258,GasA,Ex,Y,SBrkr,1258,0,0,1258,0,1,2,0,3,1,4.0,5,Typ,0,0.0,Attchd,1971.0,2,2,528,5.0,5.0,Y,55,0,0,216,0,0,,,,0,10,2008,COD,289444.0,665856.0,665856,4008004.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
270,907290240,120,RM,35.18152014938078,4426,Pave,0,Reg,AllPub,Inside,TwnhsE,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4.0,5.0,None,None,662,0.0,0,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4.0,3,Typ,0,0.0,Attchd,2004.0,2,2,420,5.0,5.0,Y,160,0,0,0,0,0,,,,0,5,2010,WD ,0.0,1203409.0,1203409,3980025.0,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2066,905225020,60,RL,99.0,16779,Pave,0,Reg,AllPub,Inside,1Fam,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,3,2,CBlock,4.0,5.0,None,None,267,0.0,0,404,671,GasA,Fa,Y,SBrkr,1567,1087,0,2654,0,0,3,0,4,1,3.0,11,Mod,1,0.0,Attchd,1946.0,1,2,638,5.0,5.0,Y,128,570,0,0,0,0,,,Shed,500,5,2007,WD ,1430416.0,2232036.0,2729104,4000000.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
